instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
16869,2012-12-10,1,15,0,1,0.5,0.4848,0.87,0.1642,29,207,236,0.1228813559322034,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16870,2012-12-10,1,16,0,1,0.5,0.4848,0.88,0.1045,37,308,345,0.1072463768115942,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16871,2012-12-10,1,17,0,1,0.48,0.4697,0.82,0.2836,38,578,616,0.06168831168831169,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16872,2012-12-10,1,18,0,1,0.46,0.4545,0.88,0.2836,20,544,564,0.03546099290780142,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16873,2012-12-10,1,19,0,1,0.52,0.5,0.77,0.2836,18,409,427,0.04215456674473068,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16874,2012-12-10,1,20,0,1,0.46,0.4545,0.88,0.2537,13,287,300,0.043333333333333335,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16875,2012-12-10,1,21,0,1,0.46,0.4545,0.94,0.194,21,224,245,0.08571428571428572,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16876,2012-12-10,1,22,0,1,0.5,0.4848,0.82,0.2239,11,115,126,0.0873015873015873,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16877,2012-12-10,1,23,0,1,0.46,0.4545,0.88,0.2537,8,76,84,0.09523809523809523,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16878,2012-12-11,1,0,0,1,0.46,0.4545,0.77,0.4627,2,29,31,0.06451612903225806,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16879,2012-12-11,1,1,0,1,0.42,0.4242,0.71,0.4478,1,7,8,0.125,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16880,2012-12-11,1,2,0,1,0.4,0.4091,0.66,0.3284,0,1,1,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16881,2012-12-11,1,3,0,1,0.36,0.3333,0.76,0.2836,0,3,3,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16882,2012-12-11,1,4,0,1,0.34,0.3182,0.76,0.2836,0,8,8,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16883,2012-12-11,1,5,0,1,0.34,0.303,0.71,0.3284,1,40,41,0.024390243902439025,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
16884,2012-12-11,1,6,0,1,0.34,0.303,0.71,0.2985,0,118,118,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16885,2012-12-11,1,7,0,1,0.34,0.303,0.66,0.4179,8,372,380,0.021052631578947368,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16886,2012-12-11,1,8,0,1,0.34,0.303,0.61,0.2985,16,708,724,0.022099447513812154,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16887,2012-12-11,1,9,0,1,0.34,0.303,0.61,0.3881,12,322,334,0.03592814371257485,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16888,2012-12-11,1,10,0,1,0.36,0.3333,0.57,0.3284,12,142,154,0.07792207792207792,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16889,2012-12-11,1,11,0,1,0.36,0.3333,0.53,0.3582,28,145,173,0.16184971098265896,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16890,2012-12-11,1,12,0,1,0.36,0.3182,0.53,0.4478,13,213,226,0.05752212389380531,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16891,2012-12-11,1,13,0,1,0.38,0.3939,0.5,0.2239,28,226,254,0.11023622047244094,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16892,2012-12-11,1,14,0,1,0.38,0.3939,0.5,0.2239,19,185,204,0.09313725490196079,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16893,2012-12-11,1,15,0,1,0.38,0.3939,0.5,0.2239,20,250,270,0.07407407407407407,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16894,2012-12-11,1,16,0,1,0.38,0.3939,0.5,0.2239,24,334,358,0.0670391061452514,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16895,2012-12-11,1,17,0,1,0.32,0.303,0.53,0.2239,21,580,601,0.03494176372712146,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16896,2012-12-11,1,18,0,1,0.32,0.303,0.53,0.2239,23,523,546,0.04212454212454213,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16897,2012-12-11,1,19,0,1,0.32,0.303,0.53,0.2239,21,412,433,0.04849884526558892,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16898,2012-12-11,1,20,0,1,0.32,0.303,0.53,0.2239,9,248,257,0.03501945525291829,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16899,2012-12-11,1,21,0,1,0.32,0.3182,0.53,0.194,14,193,207,0.06763285024154589,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16900,2012-12-11,1,22,0,1,0.3,0.2879,0.56,0.2239,6,100,106,0.05660377358490566,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16901,2012-12-11,1,23,0,1,0.3,0.2879,0.52,0.2239,4,60,64,0.0625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16902,2012-12-12,1,0,0,1,0.3,0.303,0.52,0.1642,1,33,34,0.029411764705882353,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16903,2012-12-12,1,1,0,1,0.28,0.2727,0.61,0.2239,3,18,21,0.14285714285714285,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16904,2012-12-12,1,2,0,1,0.28,0.2727,0.56,0.1642,5,4,9,0.5555555555555556,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16905,2012-12-12,1,3,0,1,0.26,0.2727,0.6,0.1343,3,7,10,0.3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16906,2012-12-12,1,4,0,1,0.26,0.303,0.6,0.0,0,4,4,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16907,2012-12-12,1,5,0,1,0.26,0.2576,0.6,0.194,0,37,37,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16908,2012-12-12,1,6,0,1,0.26,0.2424,0.6,0.2537,2,126,128,0.015625,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16909,2012-12-12,1,7,0,1,0.26,0.2576,0.6,0.194,3,366,369,0.008130081300813009,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16910,2012-12-12,1,8,0,1,0.26,0.2576,0.65,0.1642,18,670,688,0.02616279069767442,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16911,2012-12-12,1,9,0,1,0.28,0.2879,0.61,0.1343,13,272,285,0.0456140350877193,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16912,2012-12-12,1,10,0,1,0.3,0.303,0.56,0.1642,20,116,136,0.14705882352941177,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16913,2012-12-12,1,11,0,1,0.32,0.303,0.49,0.2239,24,148,172,0.13953488372093023,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16914,2012-12-12,1,12,0,1,0.34,0.3636,0.42,0.0,14,218,232,0.0603448275862069,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16915,2012-12-12,1,13,0,1,0.34,0.3636,0.42,0.0,18,220,238,0.07563025210084033,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16916,2012-12-12,1,14,0,1,0.34,0.3636,0.46,0.0,34,191,225,0.1511111111111111,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16917,2012-12-12,1,15,0,1,0.34,0.3485,0.46,0.1045,21,207,228,0.09210526315789473,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16918,2012-12-12,1,16,0,1,0.34,0.3333,0.46,0.1343,19,310,329,0.057750759878419454,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16919,2012-12-12,1,17,0,1,0.32,0.303,0.53,0.2239,21,540,561,0.0374331550802139,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16920,2012-12-12,1,18,0,1,0.32,0.303,0.49,0.2239,25,515,540,0.046296296296296294,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16921,2012-12-12,1,19,0,1,0.3,0.2879,0.56,0.2239,18,384,402,0.04477611940298507,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16922,2012-12-12,1,20,0,1,0.3,0.2879,0.52,0.2836,25,243,268,0.09328358208955224,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16923,2012-12-12,1,21,0,1,0.3,0.2879,0.52,0.2537,16,186,202,0.07920792079207921,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16924,2012-12-12,1,22,0,1,0.3,0.2879,0.52,0.2239,4,118,122,0.03278688524590164,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16925,2012-12-12,1,23,0,1,0.28,0.2727,0.56,0.2239,3,76,79,0.0379746835443038,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16926,2012-12-13,1,0,0,1,0.28,0.2727,0.52,0.2239,1,31,32,0.03125,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16927,2012-12-13,1,1,0,1,0.28,0.2576,0.52,0.2836,4,19,23,0.17391304347826086,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16928,2012-12-13,1,2,0,1,0.26,0.2424,0.56,0.2537,3,5,8,0.375,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16929,2012-12-13,1,3,0,1,0.26,0.2424,0.56,0.2836,0,2,2,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16930,2012-12-13,1,4,0,1,0.26,0.2576,0.56,0.194,0,8,8,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16931,2012-12-13,1,5,0,1,0.26,0.2576,0.56,0.1642,2,31,33,0.06060606060606061,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16932,2012-12-13,1,6,0,1,0.26,0.2424,0.56,0.2537,2,112,114,0.017543859649122806,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16933,2012-12-13,1,7,0,1,0.24,0.2273,0.6,0.2239,5,380,385,0.012987012987012988,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16934,2012-12-13,1,8,0,1,0.24,0.2273,0.6,0.194,24,655,679,0.035346097201767304,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16935,2012-12-13,1,9,0,1,0.28,0.2727,0.52,0.2537,25,300,325,0.07692307692307693,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16936,2012-12-13,1,10,0,1,0.32,0.303,0.45,0.2836,28,139,167,0.16766467065868262,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16937,2012-12-13,1,11,0,1,0.34,0.3182,0.42,0.2537,25,164,189,0.13227513227513227,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16938,2012-12-13,1,12,0,1,0.36,0.3333,0.4,0.2537,30,252,282,0.10638297872340426,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16939,2012-12-13,1,13,0,1,0.36,0.3485,0.34,0.194,41,230,271,0.15129151291512916,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16940,2012-12-13,1,14,0,1,0.36,0.3485,0.34,0.1642,31,211,242,0.128099173553719,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16941,2012-12-13,1,15,0,1,0.36,0.3485,0.34,0.1343,40,240,280,0.14285714285714285,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16942,2012-12-13,1,16,0,1,0.34,0.3485,0.39,0.1045,50,356,406,0.12315270935960591,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16943,2012-12-13,1,17,0,1,0.32,0.3333,0.42,0.1045,43,507,550,0.07818181818181819,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16944,2012-12-13,1,18,0,1,0.32,0.3333,0.42,0.1045,20,446,466,0.04291845493562232,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16945,2012-12-13,1,19,0,1,0.3,0.303,0.45,0.1642,20,328,348,0.05747126436781609,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16946,2012-12-13,1,20,0,1,0.3,0.3333,0.45,0.0,6,235,241,0.024896265560165973,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16947,2012-12-13,1,21,0,1,0.28,0.3182,0.48,0.0,13,200,213,0.06103286384976526,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16948,2012-12-13,1,22,0,1,0.26,0.2879,0.6,0.0896,7,141,148,0.0472972972972973,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16949,2012-12-13,1,23,0,1,0.26,0.303,0.6,0.0,5,115,120,0.041666666666666664,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16950,2012-12-14,1,0,0,1,0.22,0.2576,0.64,0.0896,4,43,47,0.0851063829787234,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16951,2012-12-14,1,1,0,1,0.22,0.2576,0.69,0.0896,0,26,26,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16952,2012-12-14,1,2,0,1,0.22,0.2727,0.69,0.0,3,6,9,0.3333333333333333,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16953,2012-12-14,1,3,0,1,0.2,0.2273,0.69,0.1045,0,12,12,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16954,2012-12-14,1,4,0,1,0.2,0.2273,0.75,0.0896,1,9,10,0.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16955,2012-12-14,1,5,0,1,0.2,0.2273,0.69,0.1045,0,34,34,0.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16956,2012-12-14,1,6,0,1,0.16,0.1818,0.8,0.1045,1,112,113,0.008849557522123894,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16957,2012-12-14,1,7,0,1,0.2,0.2121,0.72,0.1045,3,305,308,0.00974025974025974,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16958,2012-12-14,1,8,0,1,0.2,0.2273,0.69,0.0896,13,623,636,0.020440251572327043,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16959,2012-12-14,1,9,0,1,0.24,0.2424,0.75,0.1343,13,330,343,0.037900874635568516,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16960,2012-12-14,1,10,0,1,0.26,0.2576,0.81,0.194,28,162,190,0.14736842105263157,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16961,2012-12-14,1,11,0,1,0.32,0.303,0.65,0.194,31,180,211,0.14691943127962084,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16962,2012-12-14,1,12,0,1,0.36,0.3485,0.5,0.194,29,244,273,0.10622710622710622,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16963,2012-12-14,1,13,0,1,0.36,0.3485,0.5,0.2239,39,274,313,0.12460063897763578,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16964,2012-12-14,1,14,0,1,0.4,0.4091,0.43,0.194,48,251,299,0.1605351170568562,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16965,2012-12-14,1,15,0,1,0.4,0.4091,0.47,0.1642,57,252,309,0.18446601941747573,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16966,2012-12-14,1,16,0,1,0.38,0.3939,0.54,0.194,45,372,417,0.1079136690647482,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16967,2012-12-14,1,17,0,1,0.34,0.3333,0.57,0.1642,40,582,622,0.06430868167202572,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16968,2012-12-14,1,18,0,1,0.36,0.3485,0.46,0.1343,23,432,455,0.05054945054945055,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16969,2012-12-14,1,19,0,1,0.34,0.3485,0.53,0.0896,17,302,319,0.05329153605015674,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16970,2012-12-14,1,20,0,1,0.32,0.3333,0.61,0.1343,12,209,221,0.05429864253393665,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16971,2012-12-14,1,21,0,1,0.3,0.303,0.75,0.1642,7,165,172,0.040697674418604654,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16972,2012-12-14,1,22,0,1,0.28,0.2879,0.75,0.1045,4,134,138,0.028985507246376812,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16973,2012-12-14,1,23,0,1,0.28,0.303,0.75,0.0896,11,123,134,0.08208955223880597,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16974,2012-12-15,1,0,0,0,0.3,0.3333,0.7,0.0,4,90,94,0.0425531914893617,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16975,2012-12-15,1,1,0,0,0.26,0.2879,0.81,0.0896,9,86,95,0.09473684210526316,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16976,2012-12-15,1,2,0,0,0.26,0.303,0.81,0.0,6,63,69,0.08695652173913043,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16977,2012-12-15,1,3,0,0,0.24,0.2879,0.81,0.0,5,18,23,0.21739130434782608,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16978,2012-12-15,1,4,0,0,0.24,0.2576,0.87,0.1045,1,5,6,0.16666666666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16979,2012-12-15,1,5,0,0,0.26,0.303,0.75,0.0,0,3,3,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16980,2012-12-15,1,6,0,0,0.24,0.2879,0.75,0.0,0,11,11,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16981,2012-12-15,1,7,0,0,0.24,0.2576,0.75,0.0896,1,47,48,0.020833333333333332,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16982,2012-12-15,1,8,0,0,0.26,0.2879,0.75,0.0896,8,111,119,0.06722689075630252,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16983,2012-12-15,1,9,0,0,0.26,0.2727,0.75,0.1045,17,203,220,0.07727272727272727,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16984,2012-12-15,1,10,0,0,0.32,0.3182,0.61,0.1642,23,250,273,0.08424908424908426,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16985,2012-12-15,1,11,0,0,0.34,0.3485,0.61,0.0896,66,327,393,0.16793893129770993,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16986,2012-12-15,1,12,0,0,0.38,0.3939,0.5,0.0896,89,364,453,0.19646799116997793,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16987,2012-12-15,1,13,0,0,0.38,0.3939,0.54,0.2537,88,368,456,0.19298245614035087,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16988,2012-12-15,1,14,0,0,0.4,0.4091,0.5,0.1642,92,334,426,0.215962441314554,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16989,2012-12-15,1,15,0,0,0.42,0.4242,0.47,0.0,95,352,447,0.21252796420581654,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16990,2012-12-15,1,16,0,0,0.4,0.4091,0.5,0.1343,85,328,413,0.20581113801452786,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16991,2012-12-15,1,17,0,0,0.4,0.4091,0.5,0.2239,35,274,309,0.11326860841423948,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16992,2012-12-15,1,18,0,0,0.38,0.3939,0.58,0.1642,40,232,272,0.14705882352941177,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16993,2012-12-15,1,19,0,0,0.36,0.3485,0.62,0.1343,32,225,257,0.1245136186770428,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16994,2012-12-15,1,20,0,0,0.36,0.3485,0.57,0.194,23,178,201,0.11442786069651742,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16995,2012-12-15,1,21,0,0,0.36,0.3485,0.62,0.1343,15,169,184,0.08152173913043478,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16996,2012-12-15,1,22,0,0,0.36,0.3485,0.62,0.194,22,134,156,0.14102564102564102,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
16997,2012-12-15,1,23,0,0,0.36,0.3485,0.62,0.1343,11,108,119,0.09243697478991597,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16998,2012-12-16,1,0,0,0,0.36,0.3788,0.62,0.0,8,102,110,0.07272727272727272,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
16999,2012-12-16,1,1,0,0,0.34,0.3485,0.76,0.1045,14,82,96,0.14583333333333334,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
17000,2012-12-16,1,2,0,0,0.34,0.3485,0.87,0.0896,8,79,87,0.09195402298850575,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
