,instant,dteday,yr,hr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,propoertion_cas_reg,season_1,season_2,season_3,season_4,weekday_0,weekday_1,weekday_2,weekday_3,weekday_4,weekday_5,weekday_6,mnth_1,mnth_2,mnth_3,mnth_4,mnth_5,mnth_6,mnth_7,mnth_8,mnth_9,mnth_10,mnth_11,mnth_12,weathersit_1,weathersit_2,weathersit_3,weathersit_4
14321,14322,2012-08-24,1,22,0,1,0.7,0.6515,0.61,0.0,42,209,251,0.16733067729083664,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14322,14323,2012-08-24,1,23,0,1,0.68,0.6364,0.69,0.0896,38,140,178,0.21348314606741572,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14323,14324,2012-08-25,1,0,0,0,0.7,0.6515,0.61,0.0,21,114,135,0.15555555555555556,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14324,14325,2012-08-25,1,1,0,0,0.68,0.6364,0.69,0.0,15,100,115,0.13043478260869565,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14325,14326,2012-08-25,1,2,0,0,0.66,0.6212,0.74,0.0896,18,61,79,0.22784810126582278,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14326,14327,2012-08-25,1,3,0,0,0.66,0.6212,0.69,0.0896,7,31,38,0.18421052631578946,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14327,14328,2012-08-25,1,4,0,0,0.66,0.6212,0.69,0.1045,3,9,12,0.25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14328,14329,2012-08-25,1,5,0,0,0.64,0.6061,0.73,0.1642,4,10,14,0.2857142857142857,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14329,14330,2012-08-25,1,6,0,0,0.64,0.5909,0.78,0.1642,5,25,30,0.16666666666666666,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14330,14331,2012-08-25,1,7,0,0,0.64,0.5909,0.78,0.194,14,88,102,0.13725490196078433,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14331,14332,2012-08-25,1,8,0,0,0.66,0.6212,0.74,0.2537,29,133,162,0.17901234567901234,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14332,14333,2012-08-25,1,9,0,0,0.68,0.6364,0.69,0.2836,60,228,288,0.20833333333333334,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14333,14334,2012-08-25,1,10,0,0,0.7,0.6515,0.65,0.2985,148,294,442,0.334841628959276,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14334,14335,2012-08-25,1,11,0,0,0.72,0.6818,0.62,0.2836,143,314,457,0.31291028446389496,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14335,14336,2012-08-25,1,12,0,0,0.72,0.6667,0.54,0.3881,217,367,584,0.3715753424657534,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14336,14337,2012-08-25,1,13,0,0,0.72,0.6667,0.51,0.3582,186,331,517,0.3597678916827853,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14337,14338,2012-08-25,1,14,0,0,0.66,0.6212,0.65,0.2537,150,332,482,0.3112033195020747,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14338,14339,2012-08-25,1,15,0,0,0.64,0.6061,0.73,0.3284,79,154,233,0.33905579399141633,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14339,14340,2012-08-25,1,16,0,0,0.66,0.6212,0.74,0.2985,174,260,434,0.4009216589861751,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14340,14341,2012-08-25,1,17,0,0,0.66,0.6212,0.74,0.3284,132,271,403,0.32754342431761785,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14341,14342,2012-08-25,1,18,0,0,0.66,0.6212,0.69,0.4627,122,261,383,0.3185378590078329,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14342,14343,2012-08-25,1,19,0,0,0.64,0.5909,0.78,0.2985,97,257,354,0.2740112994350282,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14343,14344,2012-08-25,1,20,0,0,0.62,0.5758,0.83,0.2537,65,176,241,0.2697095435684647,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14344,14345,2012-08-25,1,21,0,0,0.62,0.5758,0.83,0.3582,60,148,208,0.28846153846153844,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14345,14346,2012-08-25,1,22,0,0,0.62,0.5758,0.83,0.3582,46,136,182,0.25274725274725274,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14346,14347,2012-08-25,1,23,0,0,0.62,0.5758,0.83,0.2537,34,124,158,0.21518987341772153,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14347,14348,2012-08-26,1,0,0,0,0.64,0.5758,0.89,0.2537,23,111,134,0.17164179104477612,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14348,14349,2012-08-26,1,1,0,0,0.64,0.5758,0.89,0.194,18,116,134,0.13432835820895522,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14349,14350,2012-08-26,1,2,0,0,0.64,0.5758,0.89,0.2239,12,104,116,0.10344827586206896,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14350,14351,2012-08-26,1,3,0,0,0.64,0.5758,0.89,0.2537,11,42,53,0.20754716981132076,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14351,14352,2012-08-26,1,4,0,0,0.64,0.5758,0.89,0.194,5,11,16,0.3125,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14352,14353,2012-08-26,1,5,0,0,0.64,0.5758,0.89,0.194,3,13,16,0.1875,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14353,14354,2012-08-26,1,6,0,0,0.62,0.5606,0.88,0.2985,5,16,21,0.23809523809523808,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14354,14355,2012-08-26,1,7,0,0,0.64,0.5758,0.89,0.194,11,23,34,0.3235294117647059,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14355,14356,2012-08-26,1,8,0,0,0.68,0.6364,0.79,0.2836,21,112,133,0.15789473684210525,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14356,14357,2012-08-26,1,9,0,0,0.68,0.6364,0.79,0.2537,67,196,263,0.25475285171102663,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14357,14358,2012-08-26,1,10,0,0,0.74,0.697,0.66,0.3881,127,258,385,0.32987012987012987,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14358,14359,2012-08-26,1,11,0,0,0.74,0.697,0.66,0.3582,150,332,482,0.3112033195020747,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14359,14360,2012-08-26,1,12,0,0,0.72,0.697,0.74,0.3582,225,401,626,0.35942492012779553,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14360,14361,2012-08-26,1,13,0,0,0.66,0.6061,0.78,0.4179,166,375,541,0.3068391866913124,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14361,14362,2012-08-26,1,14,0,0,0.64,0.5758,0.89,0.1045,125,252,377,0.33156498673740054,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14362,14363,2012-08-26,1,15,0,0,0.64,0.5758,0.89,0.2836,132,259,391,0.3375959079283887,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14363,14364,2012-08-26,1,16,0,0,0.64,0.5758,0.89,0.2836,57,116,173,0.32947976878612717,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
14364,14365,2012-08-26,1,17,0,0,0.64,0.5758,0.89,0.2239,61,172,233,0.26180257510729615,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14365,14366,2012-08-26,1,18,0,0,0.64,0.5758,0.89,0.0896,77,187,264,0.2916666666666667,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14366,14367,2012-08-26,1,19,0,0,0.64,0.5758,0.89,0.1642,80,212,292,0.273972602739726,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14367,14368,2012-08-26,1,20,0,0,0.64,0.5758,0.89,0.1642,40,171,211,0.1895734597156398,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14368,14369,2012-08-26,1,21,0,0,0.64,0.5758,0.83,0.1343,26,140,166,0.1566265060240964,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14369,14370,2012-08-26,1,22,0,0,0.62,0.5606,0.88,0.0896,20,94,114,0.17543859649122806,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14370,14371,2012-08-26,1,23,0,0,0.62,0.5758,0.83,0.0896,21,59,80,0.2625,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14371,14372,2012-08-27,1,0,0,1,0.62,0.5758,0.83,0.0,4,28,32,0.125,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14372,14373,2012-08-27,1,1,0,1,0.62,0.5606,0.88,0.0896,3,4,7,0.42857142857142855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14373,14374,2012-08-27,1,2,0,1,0.62,0.5606,0.88,0.1343,0,8,8,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14374,14375,2012-08-27,1,3,0,1,0.62,0.5606,0.88,0.0896,1,3,4,0.25,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14375,14376,2012-08-27,1,4,0,1,0.62,0.5758,0.83,0.0,1,11,12,0.08333333333333333,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14376,14377,2012-08-27,1,5,0,1,0.62,0.5606,0.88,0.0,4,32,36,0.1111111111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14377,14378,2012-08-27,1,6,0,1,0.62,0.5606,0.88,0.0,4,141,145,0.027586206896551724,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14378,14379,2012-08-27,1,7,0,1,0.66,0.6061,0.83,0.0,15,418,433,0.03464203233256351,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14379,14380,2012-08-27,1,8,0,1,0.66,0.6061,0.83,0.0896,29,670,699,0.04148783977110158,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14380,14381,2012-08-27,1,9,0,1,0.66,0.6061,0.83,0.1045,40,302,342,0.11695906432748537,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14381,14382,2012-08-27,1,10,0,1,0.72,0.697,0.74,0.1343,63,143,206,0.3058252427184466,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14382,14383,2012-08-27,1,11,0,1,0.74,0.697,0.66,0.194,47,182,229,0.2052401746724891,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14383,14384,2012-08-27,1,12,0,1,0.76,0.7121,0.62,0.0,69,214,283,0.24381625441696114,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14384,14385,2012-08-27,1,13,0,1,0.76,0.7121,0.57,0.1642,77,211,288,0.2673611111111111,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14385,14386,2012-08-27,1,14,0,1,0.8,0.7424,0.49,0.0896,66,180,246,0.2682926829268293,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14386,14387,2012-08-27,1,15,0,1,0.8,0.7576,0.55,0.2985,77,205,282,0.2730496453900709,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14387,14388,2012-08-27,1,16,0,1,0.8,0.7576,0.55,0.2537,77,367,444,0.17342342342342343,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14388,14389,2012-08-27,1,17,0,1,0.8,0.7273,0.46,0.2239,101,744,845,0.11952662721893491,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14389,14390,2012-08-27,1,18,0,1,0.78,0.7121,0.52,0.2537,83,751,834,0.09952038369304557,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14390,14391,2012-08-27,1,19,0,1,0.74,0.697,0.7,0.2239,74,499,573,0.12914485165794065,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14391,14392,2012-08-27,1,20,0,1,0.74,0.697,0.7,0.194,50,366,416,0.1201923076923077,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14392,14393,2012-08-27,1,21,0,1,0.72,0.697,0.74,0.194,39,239,278,0.14028776978417265,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14393,14394,2012-08-27,1,22,0,1,0.7,0.6667,0.84,0.194,30,131,161,0.18633540372670807,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14394,14395,2012-08-27,1,23,0,1,0.7,0.6667,0.84,0.1642,35,79,114,0.30701754385964913,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14395,14396,2012-08-28,1,0,0,1,0.7,0.6667,0.84,0.2537,9,29,38,0.23684210526315788,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14396,14397,2012-08-28,1,1,0,1,0.68,0.6364,0.89,0.194,4,17,21,0.19047619047619047,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14397,14398,2012-08-28,1,2,0,1,0.68,0.6364,0.83,0.2537,2,13,15,0.13333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14398,14399,2012-08-28,1,3,0,1,0.66,0.5909,0.89,0.1343,0,4,4,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14399,14400,2012-08-28,1,4,0,1,0.66,0.6061,0.83,0.1343,2,6,8,0.25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14400,14401,2012-08-28,1,5,0,1,0.66,0.6061,0.83,0.0896,3,39,42,0.07142857142857142,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14401,14402,2012-08-28,1,6,0,1,0.66,0.5909,0.89,0.1045,3,144,147,0.02040816326530612,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14402,14403,2012-08-28,1,7,0,1,0.66,0.6061,0.83,0.1045,14,255,269,0.05204460966542751,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14403,14404,2012-08-28,1,8,0,1,0.66,0.6212,0.85,0.1045,25,668,693,0.03607503607503607,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14404,14405,2012-08-28,1,9,0,1,0.7,0.6667,0.79,0.1642,44,351,395,0.11139240506329114,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
14405,14406,2012-08-28,1,10,0,1,0.74,0.6818,0.62,0.2537,39,165,204,0.19117647058823528,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14406,14407,2012-08-28,1,11,0,1,0.78,0.7273,0.55,0.2537,47,171,218,0.21559633027522937,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14407,14408,2012-08-28,1,12,0,1,0.8,0.7424,0.49,0.2836,56,241,297,0.18855218855218855,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14408,14409,2012-08-28,1,13,0,1,0.82,0.7424,0.43,0.2985,56,232,288,0.19444444444444445,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14409,14410,2012-08-28,1,14,0,1,0.84,0.7424,0.38,0.3284,72,179,251,0.2868525896414343,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14410,14411,2012-08-28,1,15,0,1,0.82,0.7273,0.34,0.2985,59,258,317,0.1861198738170347,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14411,14412,2012-08-28,1,16,0,1,0.82,0.7121,0.33,0.3284,84,396,480,0.175,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14412,14413,2012-08-28,1,17,0,1,0.8,0.697,0.35,0.3881,90,774,864,0.10416666666666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14413,14414,2012-08-28,1,18,0,1,0.78,0.697,0.4,0.2537,82,736,818,0.10024449877750612,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14414,14415,2012-08-28,1,19,0,1,0.74,0.6667,0.45,0.1642,82,515,597,0.1373534338358459,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14415,14416,2012-08-28,1,20,0,1,0.72,0.6667,0.48,0.1045,87,348,435,0.2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14416,14417,2012-08-28,1,21,0,1,0.72,0.6667,0.48,0.0896,38,276,314,0.12101910828025478,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14417,14418,2012-08-28,1,22,0,1,0.7,0.6515,0.54,0.0,20,196,216,0.09259259259259259,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14418,14419,2012-08-28,1,23,0,1,0.68,0.6364,0.57,0.0,17,92,109,0.1559633027522936,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14419,14420,2012-08-29,1,0,0,1,0.66,0.6212,0.69,0.0,8,39,47,0.1702127659574468,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14420,14421,2012-08-29,1,1,0,1,0.64,0.6061,0.69,0.1343,2,12,14,0.14285714285714285,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14421,14422,2012-08-29,1,2,0,1,0.62,0.5909,0.73,0.1343,2,4,6,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14422,14423,2012-08-29,1,3,0,1,0.62,0.5909,0.73,0.1045,0,9,9,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14423,14424,2012-08-29,1,4,0,1,0.6,0.5909,0.73,0.2239,2,8,10,0.2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14424,14425,2012-08-29,1,5,0,1,0.6,0.5909,0.73,0.194,3,37,40,0.075,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14425,14426,2012-08-29,1,6,0,1,0.6,0.5909,0.73,0.194,6,175,181,0.03314917127071823,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14426,14427,2012-08-29,1,7,0,1,0.64,0.6061,0.65,0.0896,23,531,554,0.04151624548736462,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14427,14428,2012-08-29,1,8,0,1,0.66,0.6212,0.61,0.1642,28,780,808,0.034653465346534656,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14428,14429,2012-08-29,1,9,0,1,0.7,0.6515,0.51,0.194,40,308,348,0.11494252873563218,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14429,14430,2012-08-29,1,10,0,1,0.72,0.6667,0.48,0.1642,34,144,178,0.19101123595505617,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14430,14431,2012-08-29,1,11,0,1,0.72,0.6515,0.45,0.0,67,186,253,0.2648221343873518,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14431,14432,2012-08-29,1,12,0,1,0.76,0.6818,0.4,0.0,79,281,360,0.21944444444444444,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14432,14433,2012-08-29,1,13,0,1,0.74,0.6667,0.42,0.0,68,232,300,0.22666666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14433,14434,2012-08-29,1,14,0,1,0.76,0.6818,0.4,0.0896,87,214,301,0.28903654485049834,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14434,14435,2012-08-29,1,15,0,1,0.76,0.6818,0.4,0.194,96,242,338,0.28402366863905326,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14435,14436,2012-08-29,1,16,0,1,0.76,0.6667,0.37,0.1343,104,389,493,0.21095334685598377,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14436,14437,2012-08-29,1,17,0,1,0.78,0.6818,0.35,0.2239,108,762,870,0.12413793103448276,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14437,14438,2012-08-29,1,18,0,1,0.74,0.6667,0.42,0.1642,119,693,812,0.14655172413793102,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14438,14439,2012-08-29,1,19,0,1,0.7,0.6515,0.54,0.194,120,523,643,0.18662519440124417,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14439,14440,2012-08-29,1,20,0,1,0.68,0.6364,0.57,0.0,49,378,427,0.11475409836065574,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14440,14441,2012-08-29,1,21,0,1,0.66,0.6212,0.54,0.1045,48,265,313,0.15335463258785942,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14441,14442,2012-08-29,1,22,0,1,0.66,0.6212,0.54,0.0,50,185,235,0.2127659574468085,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14442,14443,2012-08-29,1,23,0,1,0.66,0.6212,0.57,0.0,34,123,157,0.21656050955414013,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14443,14444,2012-08-30,1,0,0,1,0.64,0.6061,0.69,0.0,14,51,65,0.2153846153846154,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14444,14445,2012-08-30,1,1,0,1,0.64,0.6061,0.65,0.0,6,17,23,0.2608695652173913,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14445,14446,2012-08-30,1,2,0,1,0.62,0.5909,0.73,0.0,3,14,17,0.17647058823529413,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14446,14447,2012-08-30,1,3,0,1,0.62,0.5909,0.73,0.0,0,5,5,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14447,14448,2012-08-30,1,4,0,1,0.62,0.5909,0.73,0.0,4,4,8,0.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
14448,14449,2012-08-30,1,5,0,1,0.62,0.5909,0.73,0.0,2,33,35,0.05714285714285714,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
